pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
NEAR/USDT,2023-01-01 00:00:00,2023-01-01 00:05:00,1.251,1.25,33.0,-0.09235251798560862,-0.002798561151079049,exit_signal
XRP/USDT,2023-01-01 00:00:00,2023-01-01 00:05:00,0.3386,0.3385,33.0,-0.07573626698168823,-0.0022950383933844918,exit_signal
ZEC/USDT,2023-01-01 00:00:00,2023-01-01 00:10:00,37.3,37.4,33.0,0.022383378016087044,0.000678284182305668,exit_signal
SOL/USDT,2023-01-01 00:05:00,2023-01-01 00:15:00,9.96,9.97,32.94453070096079,-0.03284530018680198,-0.0009969879518072504,exit_signal
AAVE/USDT,2023-01-01 00:15:00,2023-01-01 00:20:00,51.9,51.9,32.94107826664445,-0.06588215653328891,-0.002,exit_signal
NEAR/USDT,2023-01-01 00:10:00,2023-01-01 00:20:00,1.25,1.252,32.951917215706096,-0.013233489953827518,-0.0004015999999999985,exit_signal
XRP/USDT,2023-01-01 00:20:00,2023-01-01 00:25:00,0.3384,0.3388,32.9149701033037,-0.026962262744194464,-0.0008191489361701787,exit_signal
ZEC/USDT,2023-01-01 00:20:00,2023-01-01 00:25:00,37.3,37.4,32.9149701033037,0.02232570358213487,0.0006782841823056683,exit_signal
SOL/USDT,2023-01-01 00:30:00,2023-01-01 00:35:00,9.98,9.97,32.91344003878023,-0.09877329951517644,-0.0030010020040079945,exit_signal
AAVE/USDT,2023-01-01 00:35:00,2023-01-01 00:45:00,51.8,51.8,32.88084484994022,-0.06576168969988043,-0.002,exit_signal
ADA/USDT,2023-01-01 00:10:00,2023-01-01 00:50:00,0.245,0.2447,32.951917215706096,-0.1062127715316038,-0.0032232653061224277,exit_signal
DOGE/USDT,2023-01-01 00:30:00,2023-01-01 00:50:00,0.06984,0.06986,32.91344003878023,-0.056410921715947776,-0.0017139175257731086,exit_signal
AAVE/USDT,2023-01-01 00:55:00,2023-01-01 01:20:00,51.8,51.8,32.805477673567566,-0.06561095534713514,-0.002,exit_signal
DOGE/USDT,2023-01-01 01:30:00,2023-01-01 01:35:00,0.06952,0.06958,32.78382605830301,-0.037301505195794324,-0.0011378020713463106,exit_signal
NEAR/USDT,2023-01-01 00:45:00,2023-01-01 01:45:00,1.249,1.248,32.85914349233926,-0.09200034010625624,-0.002799839871897607,exit_signal
ZEC/USDT,2023-01-01 00:50:00,2023-01-01 01:55:00,37.2,37.2,32.805477673567566,-0.06561095534713514,-0.002,exit_signal
ZEC/USDT,2023-01-01 02:05:00,2023-01-01 02:10:00,37.1,37.3,32.719504834088774,0.11077007566472802,0.0033854447439351943,exit_signal
ZEC/USDT,2023-01-01 02:15:00,2023-01-01 02:20:00,37.2,37.3,32.75605895905814,0.02245375009289774,0.0006854838709675888,exit_signal
XRP/USDT,2023-01-01 02:20:00,2023-01-01 02:30:00,0.3372,0.3377,32.763468696588795,-0.016993863211842722,-0.000518683274021351,exit_signal
ZEC/USDT,2023-01-01 02:40:00,2023-01-01 02:45:00,37.3,37.4,32.75786072172888,0.022219138773720837,0.0006782841823056681,exit_signal
ZEC/USDT,2023-01-01 02:50:00,2023-01-01 02:55:00,37.3,37.3,32.76519303752421,-0.06553038607504842,-0.002,exit_signal
ZEC/USDT,2023-01-01 03:10:00,2023-01-01 03:15:00,37.2,37.2,32.743568010119446,-0.0654871360202389,-0.002,exit_signal
AAVE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,51.7,51.8,32.721957255232766,-0.0022152195433945976,-6.769825918773085e-05,exit_signal
DOGE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,0.06961,0.06969,32.721957255232766,-0.027875478598411288,-0.000851889096394243,exit_signal
AAVE/USDT,2023-01-01 03:25:00,2023-01-01 03:30:00,51.7,51.8,32.71202732484597,-0.0022145473043935493,-6.769825918773063e-05,exit_signal
SOL/USDT,2023-01-01 03:10:00,2023-01-01 03:35:00,9.96,9.96,32.743568010119446,-0.0654871360202389,-0.002,exit_signal
ZEC/USDT,2023-01-01 03:35:00,2023-01-01 03:40:00,37.2,37.2,32.68968576934885,-0.0653793715386977,-0.002,exit_signal
SOL/USDT,2023-01-01 03:45:00,2023-01-01 03:50:00,9.95,9.98,32.66811057674108,0.03306209783998189,0.001012060301507652,exit_signal
AAVE/USDT,2023-01-01 04:05:00,2023-01-01 04:15:00,51.6,51.6,32.67902106902827,-0.06535804213805654,-0.002,exit_signal
ZEC/USDT,2023-01-01 04:10:00,2023-01-01 04:15:00,37.1,37.2,32.67902106902827,0.022637488988519486,0.0006927223719676932,exit_signal
AAVE/USDT,2023-01-01 04:20:00,2023-01-01 05:25:00,51.5,51.7,32.66492328648892,0.06139737037149942,0.0018796116504854919,exit_signal
AVAX/USDT,2023-01-01 04:30:00,2023-01-01 05:45:00,10.76,10.74,32.66492328648892,-0.12598460189491417,-0.0038568773234200354,exit_signal
XRP/USDT,2023-01-01 05:25:00,2023-01-01 05:45:00,0.3361,0.3361,32.685184418711515,-0.06537036883742303,-0.002,exit_signal
ZEC/USDT,2023-01-01 05:45:00,2023-01-01 06:00:00,36.8,36.9,32.622037278369845,0.023314119033184047,0.0007146739130435165,exit_signal
ZEC/USDT,2023-01-01 06:35:00,2023-01-01 06:55:00,36.8,36.9,32.6297309376508,0.023319617490767997,0.0007146739130435167,exit_signal
AVAX/USDT,2023-01-01 07:15:00,2023-01-01 07:50:00,10.7,10.71,32.63742641142275,-0.0348030874162881,-0.00106635514018677,exit_signal
SOL/USDT,2023-01-01 04:05:00,2023-01-01 07:55:00,9.92,9.8,32.67902106902827,-0.4602734701375609,-0.014084677419354758,exit_signal
AVAX/USDT,2023-01-01 08:05:00,2023-01-01 08:15:00,10.68,10.69,32.47405114742998,-0.034572093777742126,-0.0010646067415730539,exit_signal
ZEC/USDT,2023-01-01 07:05:00,2023-01-01 08:20:00,36.8,36.7,32.63742641142275,-0.15387482289080606,-0.004714673913043325,exit_signal
ZEC/USDT,2023-01-01 08:45:00,2023-01-01 08:50:00,36.7,36.7,32.41186366492936,-0.06482372732985872,-0.002,exit_signal
AVAX/USDT,2023-01-01 08:50:00,2023-01-01 08:55:00,10.67,10.67,32.39047183491051,-0.06478094366982101,-0.002,exit_signal
AVAX/USDT,2023-01-01 09:00:00,2023-01-01 09:05:00,10.66,10.67,32.36909412349947,-0.03440354938266941,-0.0010628517823639974,exit_signal
SOL/USDT,2023-01-01 08:00:00,2023-01-01 09:10:00,9.79,9.76,32.47405114742998,-0.16436049380542747,-0.005061287027579097,exit_signal
ZEC/USDT,2023-01-01 09:05:00,2023-01-01 09:30:00,36.6,36.7,32.35774095220319,0.023605237252018338,0.0007295081967213504,exit_signal
ZEC/USDT,2023-01-01 10:00:00,2023-01-01 10:05:00,36.7,36.7,32.31129171754056,-0.06462258343508112,-0.002,exit_signal
ZEC/USDT,2023-01-01 10:10:00,2023-01-01 10:15:00,36.6,36.7,32.28996626500698,0.02355579506217846,0.0007295081967213497,exit_signal
SOL/USDT,2023-01-01 13:35:00,2023-01-01 13:50:00,9.87,9.86,32.2977396773775,-0.09728589671817894,-0.0030121580547112247,exit_signal
SOL/USDT,2023-01-01 15:20:00,2023-01-01 15:30:00,9.83,9.83,32.26563533146051,-0.06453127066292101,-0.002,exit_signal
AAVE/USDT,2023-01-01 15:35:00,2023-01-01 15:40:00,51.5,51.6,32.24434001214174,-0.0019409214376231582,-6.01941747572534e-05,exit_signal
ZEC/USDT,2023-01-01 21:00:00,2023-01-01 21:05:00,37.1,37.1,32.24369950806732,-0.06448739901613465,-0.002,exit_signal
SOL/USDT,2023-01-01 21:40:00,2023-01-01 21:45:00,9.95,9.97,32.222418666392,0.00025907472295023937,8.040201005160871e-06,exit_signal
SOL/USDT,2023-01-02 00:10:00,2023-01-02 00:20:00,9.94,9.93,32.22250416105057,-0.09682959751414222,-0.0030050301810864975,exit_signal
SOL/USDT,2023-01-02 00:25:00,2023-01-02 00:40:00,9.9,9.91,32.19055039387091,-0.031897909026654604,-0.0009909090909091128,exit_signal
AAVE/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,51.7,51.7,32.180024083892114,-0.06436004816778423,-0.002,exit_signal
SOL/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,9.91,9.93,32.180024083892114,0.000519556392876791,1.6145307769886283e-05,exit_signal
AAVE/USDT,2023-01-02 01:05:00,2023-01-02 01:10:00,51.4,51.6,32.158956721606394,0.06068908175089323,0.0018871595330739854,exit_signal
